Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH,Type
10,0,10,0,80,181.157409667969,17.0224761962891,0,0,0.518172194985335,0
0,40,20,0,40,223.429000854492,15.7934408187866,0,0,0.591355306390115,0
10,10,30,0,50,223.230239868164,15.172739982605,0,0,0.602261152677201,0
10,20,30,0,40,195.460479736328,13.4879312515259,0,0,0.602587705263899,0
10,0,20,20,50,184.706207275391,13.223484992981,0,0,0.594366057738468,1
10,0,30,20,40,207.824111938477,12.9844837188721,0,0,0.62727265642059,0
0,10,0,30,60,182.648971557617,11.7948093414307,0,0,0.622231338258444,1
10,40,20,0,30,180.499603271484,11.7102012634277,0,0,0.621332624395034,1
10,0,20,30,40,190.018035888672,11.6706075668335,0,0,0.634220908134759,0
0,0,0,40,60,184.773178100586,11.5447721481323,0,0,0.630516298733655,1
0,20,10,30,40,191.930801391602,11.533579826355,0,0,0.639574106450709,0
30,30,40,0,0,175.59455871582,10.9412593841553,0,0,0.632505936176733,1
20,40,30,0,10,179.287948608398,10.8607110977173,0,0,0.639215524324405,1
30,40,30,0,0,169.787689208984,10.6241025924683,0,0,0.632234379033824,1
0,20,10,40,30,184.639419555664,10.4792041778564,0,0,0.654932553041758,0
0,20,10,50,20,184.297622680664,10.4736051559448,0,0,0.65464666504106,1
0,10,10,40,40,199.617645263672,10.2262048721313,0,0,0.678230951445974,0
10,0,20,40,30,197.221450805664,10.2003297805786,0,0,0.676199025203715,1
0,0,10,50,40,200.770965576172,9.610107421875,0,0,0.694117431376329,0
0,10,10,50,30,192.958267211914,9.21298503875732,0,0,0.695452238203118,0
0,0,10,60,30,178.8544921875,7.94649600982666,0,0,0.71294443072063,0
30,20,10,40,0,141.09538269043,6.47909832000732,0,0,0.709004352486376,1
30,30,0,30,10,126.043235778809,5.9702730178833,0,0,0.70355709656768,1
20,40,0,30,10,130.419418334961,5.62023639678955,0,0,0.723544690851342,0
30,30,10,30,0,146.644546508789,5.35939979553223,0,0,0.755713937922582,0
30,30,0,40,0,117.699516296387,4.32160758972168,0,0,0.756633967633926,0
30,40,0,30,0,121.555953979492,4.32076358795166,0,0,0.76255812992524,0
0,0,20,0,80,300.964752197266,25.3740482330322,1,0,0.523987304603713,1
0,0,30,0,70,315.522033691406,21.5217208862305,1,1,0.586062141439949,0
0,10,20,0,70,279.953033447266,19.567081451416,1,0,0.584958573766278,1
0,20,40,0,40,290.463897705078,19.2192802429199,1,1,0.599038959163289,0
0,10,30,0,60,302.185394287109,18.9466228485107,1,1,0.612553100312819,0
0,0,10,0,90,284.579986572266,18.5992622375488,1,0,0.60348917815213,1
0,20,60,0,20,305.142730712891,17.6432495117188,1,1,0.634629446658883,0
0,10,40,0,50,311.958557128906,17.3495273590088,1,1,0.644268134605507,0
0,10,60,0,30,330.409149169922,16.9927082061768,1,1,0.662785592226339,0
0,0,40,0,60,331.037292480469,16.5846271514893,1,1,0.669515377478876,0
0,0,60,0,40,349.110900878906,16.3833694458008,1,1,0.684246822985458,0
0,0,70,0,30,357.935150146484,16.0667819976807,1,1,0.694441741771893,0
0,0,50,0,50,340.313201904297,15.9196786880493,1,1,0.685924677328215,1
0,0,80,0,20,336.055114746094,13.7327852249146,1,1,0.718654338685601,0
0,0,70,10,20,322.062164306641,12.7412672042847,1,1,0.727080099822085,0
0,20,80,0,0,312.058990478516,12.5346841812134,1,1,0.724452632650357,1
0,0,60,20,20,307.221343994141,12.529257774353,1,0,0.721420496561193,1
0,0,90,0,10,328.654388427734,11.9684400558472,1,1,0.744631044078485,0
10,10,80,0,0,292.914123535156,11.1744155883789,1,1,0.7371787369558,1
0,10,90,0,0,332.433929443359,10.2815294265747,1,1,0.777259363288289,0
0,0,80,10,10,312.463958740234,10.0031242370605,1,1,0.771698915116208,1
0,0,100,0,0,367.833190917969,9.22905445098877,1,1,0.812904488618898,0
0,0,90,10,0,320.395141601562,8.3343677520752,1,1,0.808668851420436,1
0,100,0,0,0,138.98713684082,3.64225959777832,1,1,0.81424988992756,0
0,90,10,0,0,147.667907714844,3.44905495643616,1,1,0.831281377638146,0
